Vegetable Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Potato,26,33.29,1.95,96,85
Carrot,46,29.29,11.45,39,81
Brinjal,34,28.5,19.07,33,95
Brinjal,32,30.98,6.84,59,96
Cabbage,30,36.78,12.79,40,58
Potato,45,32.32,19.19,80,56
Brinjal,41,28.25,15.96,48,97
Brinjal,47,26.75,13.77,42,64
Potato,43,32.48,19.42,86,39
Potato,48,36.92,3.41,32,55
Brinjal,28,34.79,15.45,67,90
Potato,23,28.48,8.14,56,98
Brinjal,37,31.55,7.21,39,85
Brinjal,35,37.83,10.41,82,93
Cabbage,52,27.66,0.68,56,70
Tomato,48,32.98,6.25,36,33
Brinjal,58,30.34,3.32,42,95
Onion,29,26.86,2.77,89,66
Carrot,28,25.75,6.75,43,63
Tomato,50,33.34,16.05,73,79
Tomato,47,25.31,4.02,99,99
Tomato,22,26.55,10.63,57,71
Cabbage,33,30.21,14.97,52,30
Brinjal,44,25.65,4.82,41,63
Cabbage,34,31.01,18.48,53,39
Brinjal,21,26.96,17.33,80,34
Cabbage,43,30.25,5.02,51,73
Cabbage,33,36.87,19.79,91,48
Carrot,26,34.4,13.38,55,50
Onion,55,31.68,5.72,87,63
Cabbage,43,26.38,13.62,44,58
Carrot,46,34.29,13.32,97,69
Potato,56,27.46,12.12,35,47
Onion,57,26.15,14.23,31,78
Cabbage,49,34.96,5.37,60,90
Tomato,46,38.68,19.58,53,94
Potato,58,31.91,17.16,64,65
Potato,34,25.61,14.91,76,99
Carrot,45,38.2,0.53,60,36
Potato,20,26.0,11.81,31,90
Onion,23,38.01,14.13,88,93
Cabbage,48,30.88,17.08,92,59
Cabbage,20,30.48,18.92,46,46
Tomato,41,33.14,18.32,83,73
Carrot,30,39.36,8.12,50,55
Tomato,29,38.48,17.93,51,46
Potato,36,32.05,0.01,84,64
Tomato,55,35.44,7.03,58,75
Onion,45,33.71,2.28,50,34
Cabbage,40,35.4,17.66,31,74
Potato,32,37.44,18.56,71,45
Tomato,28,25.52,5.12,81,87
Carrot,30,29.89,7.35,67,71
Onion,30,39.39,19.68,32,89
Onion,25,39.24,11.32,54,85
Tomato,20,25.17,9.94,91,35
Cabbage,25,28.02,10.01,44,49
Tomato,32,39.91,13.92,99,53
Potato,41,32.39,19.09,39,96
Tomato,50,33.59,7.33,98,81
Onion,41,27.5,3.45,73,39
Tomato,56,38.42,3.7,70,54
Cabbage,46,28.47,0.41,49,74
Carrot,33,27.84,11.11,66,30
Brinjal,24,28.42,18.58,68,54
Tomato,55,38.79,14.26,99,38
Cabbage,51,35.54,19.86,37,71
Cabbage,53,36.53,18.19,72,92
Carrot,26,30.66,9.84,39,54
Onion,29,38.64,9.73,70,77
Cabbage,36,36.84,12.57,33,84
Cabbage,49,36.26,2.22,33,95
Cabbage,40,39.56,12.15,53,53
Cabbage,32,30.49,9.28,50,73
Potato,20,34.16,12.85,39,85
Potato,20,38.65,11.3,75,64
Onion,52,36.86,6.21,99,63
Tomato,57,33.45,12.16,73,35
Cabbage,44,26.14,7.32,62,78
Carrot,45,34.79,3.89,65,45
Tomato,32,32.9,13.5,54,42
Carrot,47,27.76,6.13,42,41
Tomato,52,38.23,17.78,68,40
Onion,56,30.15,3.99,67,76
Cabbage,49,30.81,12.0,59,89
Cabbage,27,35.09,11.43,43,78
Brinjal,20,32.33,3.95,79,81
Carrot,31,26.34,8.8,97,90
Tomato,24,30.81,13.51,30,69
Tomato,43,26.42,6.37,90,82
Potato,25,27.86,2.28,32,90
Brinjal,44,25.11,12.3,79,51
Potato,20,27.72,4.48,90,67
Potato,44,29.96,13.63,65,90
Potato,20,33.07,16.79,33,76
Carrot,51,38.79,2.47,72,56
Carrot,22,33.1,8.75,43,47
Onion,38,35.58,8.9,96,49
Onion,48,30.37,12.65,36,71
Potato,21,36.27,6.69,37,70
Brinjal,28,34.31,8.37,73,87
Tomato,36,31.9,0.24,93,69
Carrot,55,27.91,2.45,36,59
Brinjal,36,29.55,11.4,77,41
Cabbage,31,34.31,4.32,91,91
Carrot,39,31.39,2.89,54,91
Carrot,22,38.34,6.49,97,99
Onion,23,28.52,3.27,93,44
Tomato,36,26.1,1.19,47,36
Tomato,56,33.84,5.68,33,35
Cabbage,34,38.29,3.29,46,56
Cabbage,52,30.47,15.99,76,31
Carrot,35,34.72,1.25,74,35
Potato,30,28.47,14.95,87,90
Onion,39,33.38,7.66,32,61
Onion,57,36.8,13.51,41,58
Carrot,43,38.01,1.05,46,94
Brinjal,35,26.58,18.41,51,44
Potato,49,30.35,15.35,68,39
Carrot,53,34.59,2.8,68,39
Potato,20,25.52,4.38,45,39
Potato,43,35.36,12.88,80,66
Potato,43,32.92,18.43,58,61
Carrot,28,29.33,8.92,70,65
Onion,41,37.22,9.71,86,93
Onion,31,29.35,4.76,57,44
Potato,36,39.87,7.66,50,45
Brinjal,44,37.25,5.72,33,75
Tomato,47,35.62,7.01,44,73
Carrot,34,25.92,0.41,82,64
Tomato,49,38.56,0.82,75,80
Brinjal,46,36.85,13.61,36,87
Carrot,41,28.44,13.64,47,34
Potato,29,30.88,6.6,50,67
Onion,50,29.03,17.71,37,35
Tomato,46,39.77,5.32,88,80
Cabbage,31,37.81,7.92,49,43
Cabbage,50,38.95,14.63,96,77
Brinjal,51,36.83,14.87,84,41
Potato,51,31.85,17.22,91,81
Tomato,54,28.08,0.58,47,97
Potato,40,28.12,3.68,85,88
Tomato,29,27.28,12.81,51,47
Brinjal,35,33.2,6.76,37,82
Brinjal,26,38.8,0.87,40,60
Cabbage,23,39.88,11.73,41,64
Potato,46,29.31,7.86,77,33
Carrot,44,35.46,7.28,92,38
Cabbage,50,33.96,5.29,56,44
Potato,30,32.33,0.12,64,71
Cabbage,39,34.99,3.65,31,88
Carrot,55,30.57,9.48,37,61
Onion,36,39.17,5.51,49,74
Onion,30,35.58,17.49,37,34
Onion,49,36.31,2.86,92,60
Onion,54,28.64,17.51,97,54
Tomato,57,27.53,8.1,60,85
Onion,41,30.92,5.52,61,30
Carrot,46,36.5,6.09,42,90
Brinjal,56,39.08,6.6,55,96
Brinjal,54,31.41,10.13,58,96
Tomato,23,36.61,7.08,47,71
Onion,35,32.06,12.94,98,88
Onion,35,29.43,8.5,41,79
Onion,40,36.09,13.43,31,63
Cabbage,45,36.97,12.09,71,97
Potato,55,28.04,4.89,36,83
Cabbage,38,29.58,16.26,76,43
Potato,36,32.42,15.98,83,61
Onion,45,27.8,19.78,44,99
Onion,41,38.93,3.5,87,37
Cabbage,47,33.87,16.96,62,64
Cabbage,20,26.82,17.44,96,53
Potato,55,27.76,12.84,92,32
Brinjal,56,39.32,10.13,77,65
Potato,21,36.07,19.15,95,80
Cabbage,36,36.02,19.45,94,86
Carrot,59,26.09,12.83,65,88
Cabbage,57,38.43,7.19,46,51
Carrot,40,31.66,16.34,31,66
Tomato,28,34.9,1.79,62,41
Cabbage,32,39.4,5.81,35,50
Tomato,30,26.5,19.71,72,44
Brinjal,35,32.23,16.29,40,41
Potato,35,25.74,18.79,34,85
Carrot,21,32.49,11.9,59,45
Potato,27,28.78,8.15,39,62
Tomato,32,38.67,19.59,53,72
Carrot,36,30.98,6.19,88,78
Potato,58,34.51,15.15,96,47
Cabbage,43,37.9,11.16,90,45
Onion,22,39.76,4.57,55,69
Tomato,49,32.56,0.35,68,96
Potato,32,31.84,7.68,32,91
Tomato,38,26.14,10.95,67,56
Tomato,26,25.19,3.66,71,43
Carrot,28,34.13,8.29,77,95
Carrot,38,25.98,12.3,42,56
Onion,59,30.71,14.3,85,83
Cabbage,41,25.05,1.05,88,89
Tomato,37,34.23,13.28,92,69
Potato,42,31.38,1.13,72,74
Brinjal,21,26.91,0.56,86,97
Tomato,30,29.45,3.05,50,97
Tomato,50,33.54,13.07,83,92
Onion,52,34.85,1.06,82,69
Cabbage,33,31.94,0.42,74,70
Brinjal,35,37.06,2.36,65,90
Carrot,30,26.69,18.99,92,94
Carrot,52,26.27,18.15,30,30
Potato,26,25.66,1.73,96,38
Brinjal,50,33.04,6.08,62,44
Carrot,33,35.59,18.95,61,88
Potato,47,26.96,1.95,87,95
Cabbage,35,34.58,1.89,55,39
Potato,38,32.15,1.72,90,78
Carrot,36,39.81,19.53,46,40
Onion,45,35.76,14.86,98,59
Onion,25,34.86,4.29,58,52
Onion,28,33.56,0.92,92,51
Carrot,36,39.96,19.3,35,80
Onion,50,39.71,8.51,88,71
Brinjal,31,33.07,11.97,50,58
Cabbage,42,31.83,5.58,74,74
Potato,24,31.93,15.17,74,62
Potato,55,31.43,3.94,64,68
Carrot,55,32.97,15.74,81,94
Onion,22,29.1,4.61,75,79
Onion,43,38.9,1.96,95,77
Tomato,36,32.35,9.58,86,66
Cabbage,58,37.63,16.26,71,62
Brinjal,45,32.13,7.7,45,35
Potato,23,35.77,0.58,34,99
Tomato,31,30.05,11.07,30,84
Tomato,20,34.37,13.61,51,73
Carrot,40,32.48,14.81,77,79
Potato,38,30.51,8.04,55,83
Carrot,40,38.22,1.94,63,92
Brinjal,37,26.69,11.69,87,45
Tomato,22,32.3,6.59,36,76
Tomato,51,27.92,18.94,54,86
Cabbage,29,37.92,10.05,86,31
Brinjal,59,28.8,9.45,41,66
Tomato,34,34.5,6.18,60,52
Brinjal,24,27.48,6.78,56,42
Potato,23,31.07,10.26,63,94
Onion,47,38.49,6.13,63,77
Tomato,23,27.49,17.85,66,36
Cabbage,34,34.95,8.78,87,60
Potato,36,28.07,5.84,89,92
Brinjal,22,31.24,3.11,55,74
Carrot,29,33.11,13.45,74,85
Potato,42,33.66,0.52,74,93
Tomato,37,34.04,9.0,61,51
Brinjal,20,34.6,11.0,98,92
Onion,54,29.08,6.8,52,57
Potato,50,31.02,15.0,94,73
Tomato,20,25.56,13.51,68,43
Cabbage,22,36.53,19.43,96,48
Carrot,22,37.56,10.18,74,89
Brinjal,56,27.99,10.76,96,31
Potato,38,28.02,4.92,92,80
Potato,48,25.63,7.71,99,63
Onion,44,39.56,0.54,83,80
Onion,52,37.11,13.79,56,48
Cabbage,55,30.41,6.23,65,65
Carrot,48,32.23,10.81,34,55
Cabbage,45,29.38,5.1,96,64
Tomato,23,33.96,12.42,80,92
Tomato,33,35.76,8.95,61,33
Cabbage,46,31.71,9.64,50,32
Carrot,52,38.1,18.85,46,34
Cabbage,41,32.76,14.12,55,58
Carrot,22,27.16,5.24,51,48
Carrot,42,34.33,10.08,70,46
Brinjal,40,31.93,9.33,88,63
Carrot,42,39.04,15.9,39,49
Onion,23,30.88,16.67,34,57
Carrot,40,31.04,5.67,84,96
Carrot,56,34.76,16.42,55,39
Carrot,50,32.9,3.59,33,50
Tomato,40,30.62,15.26,56,33
Onion,45,39.85,4.98,87,51
Onion,54,29.53,5.96,32,91
Cabbage,57,29.16,17.05,79,41
Brinjal,43,37.97,8.4,55,40
Carrot,30,25.05,19.81,47,51
Potato,48,28.02,3.04,36,58
Brinjal,22,33.86,9.27,74,90
Brinjal,20,27.44,14.65,42,90
Onion,38,39.79,0.11,35,56
Brinjal,41,31.96,3.04,64,76
Carrot,33,33.96,0.41,82,43
Carrot,33,27.41,19.86,97,36
Tomato,35,29.34,15.21,71,44
Carrot,52,34.22,7.47,33,75
Carrot,32,33.24,3.13,89,57
Onion,57,36.77,1.81,74,72
Carrot,31,29.04,10.64,95,39
Tomato,57,34.8,19.52,51,80
Potato,58,29.36,13.49,41,32
Onion,52,33.8,7.3,80,73
Potato,52,34.08,10.02,46,83
Onion,48,26.83,19.98,65,63
Cabbage,24,33.23,10.38,78,94
Brinjal,25,25.18,19.28,45,54
Cabbage,50,32.52,0.33,73,92
Carrot,35,35.46,14.42,51,99
Potato,50,26.09,12.54,37,74
Carrot,44,39.08,13.71,47,97
Brinjal,52,31.88,11.41,67,55
Onion,32,39.08,0.88,58,55
Brinjal,29,26.61,2.99,31,55
Tomato,43,39.25,18.45,88,91
Brinjal,29,26.64,4.66,71,90
Tomato,50,31.92,19.86,50,31
Brinjal,32,39.07,13.59,31,70
Tomato,22,28.49,8.89,34,74
Potato,53,25.52,18.4,46,43
Carrot,47,36.9,15.9,53,66
Carrot,38,33.94,8.58,37,31
Cabbage,42,32.71,1.37,59,34
Carrot,51,25.52,17.37,79,31
Onion,32,34.8,15.3,51,30
Brinjal,52,27.57,15.81,88,77
Cabbage,53,38.97,14.9,53,51
Onion,52,35.29,5.52,55,70
Onion,24,35.61,17.18,90,54
Tomato,22,28.49,0.04,37,75
Carrot,26,38.21,4.75,41,38
Potato,43,33.07,0.93,43,90
Potato,41,37.86,2.21,59,76
Cabbage,42,29.06,10.65,84,32
Potato,49,36.33,0.75,90,37
Brinjal,37,33.62,3.63,91,54
Potato,51,25.73,4.65,60,65
Cabbage,26,31.08,13.11,56,72
Potato,52,27.76,9.38,30,79
Brinjal,24,30.39,9.17,70,92
Tomato,47,30.75,15.37,43,63
Cabbage,27,32.12,9.13,79,39
Tomato,34,34.0,6.97,71,56
Tomato,23,33.56,19.25,69,42
Tomato,53,25.58,0.17,43,80
Onion,24,36.26,6.11,40,97
Carrot,52,39.24,12.19,92,45
Onion,24,30.23,15.66,78,41
Carrot,57,27.7,16.33,66,54
Tomato,53,33.1,0.92,39,78
Cabbage,45,35.57,14.18,83,45
Carrot,20,35.18,14.41,36,31
Brinjal,23,34.18,4.28,41,64
Brinjal,58,27.19,2.26,84,51
Potato,45,37.55,14.99,65,77
Carrot,52,31.38,4.99,36,93
Cabbage,52,28.32,0.03,53,96
Onion,27,26.29,4.47,63,51
Tomato,39,31.25,0.62,94,76
Potato,35,34.27,4.98,58,69
Brinjal,40,34.98,6.7,55,82
Onion,45,39.44,5.43,94,32
Onion,42,27.3,18.4,74,35
Tomato,37,39.79,4.65,46,43
Carrot,50,34.82,9.35,65,87
Brinjal,31,31.81,19.15,92,36
Cabbage,20,38.32,17.58,52,58
Onion,28,35.42,6.19,95,32
Tomato,22,30.23,6.53,71,42
Cabbage,45,38.26,11.87,72,65
Carrot,28,35.0,18.36,84,67
Brinjal,35,35.48,0.2,85,89
Carrot,43,38.45,7.86,60,51
Onion,33,31.73,17.0,85,50
Cabbage,22,34.85,8.21,77,62
Cabbage,53,36.17,14.4,81,33
Cabbage,52,31.81,13.84,30,73
Onion,43,26.25,4.11,31,30
Onion,28,36.57,8.99,71,91
Carrot,32,25.72,11.32,38,51
Potato,21,35.77,14.31,60,88
Carrot,26,38.66,16.45,31,66
Brinjal,40,30.2,15.2,53,52
Tomato,38,26.53,0.57,72,62
Cabbage,44,28.49,13.41,99,51
Potato,41,33.43,9.95,72,93
Tomato,30,39.14,11.48,80,91
Potato,52,32.68,7.46,75,83
Carrot,51,26.69,14.28,30,87
Onion,40,34.42,13.48,96,41
Cabbage,58,35.99,11.59,30,47
Carrot,39,30.9,17.23,92,96
Tomato,27,35.82,2.04,91,89
Tomato,56,29.87,6.02,90,30
Tomato,28,36.84,9.9,69,49
Tomato,44,30.12,19.17,58,46
Tomato,44,28.84,1.44,64,78
Potato,52,38.19,6.74,40,51
Carrot,21,33.23,18.52,40,62
Cabbage,38,29.28,17.96,92,55
Onion,39,39.03,17.3,98,56
Onion,48,35.36,6.17,85,89
Carrot,25,28.31,16.94,36,63
Carrot,36,34.22,10.11,80,81
Onion,44,38.06,12.4,68,84
Onion,57,35.44,4.78,71,90
Potato,23,28.67,14.13,82,79
Brinjal,49,34.73,6.55,50,92
Cabbage,39,34.29,6.88,59,93
Tomato,22,37.31,12.74,30,43
Brinjal,42,27.67,4.8,53,80
Carrot,37,35.49,4.49,35,56
Onion,45,25.41,7.38,35,69
Brinjal,55,35.44,15.56,98,97
Cabbage,27,39.41,4.49,91,38
Carrot,36,27.62,15.75,64,85
Tomato,50,29.67,13.91,64,68
Tomato,56,33.74,13.58,77,44
Cabbage,52,35.99,9.5,72,47
Cabbage,46,30.17,14.92,64,81
Onion,23,34.96,0.27,34,90
Tomato,41,38.49,6.11,60,66
Carrot,45,35.9,13.58,60,82
Brinjal,51,35.67,19.75,37,41
Carrot,43,30.73,0.05,35,54
Potato,54,38.67,10.2,82,54
Potato,56,29.16,18.48,73,50
Cabbage,51,28.08,17.27,78,36
Onion,26,30.46,0.46,37,78
Potato,52,34.75,10.59,93,68
Tomato,50,37.93,0.09,33,78
Carrot,31,26.98,15.79,61,63
Carrot,30,37.21,6.18,82,45
Cabbage,43,37.19,15.31,96,44
Brinjal,27,33.8,18.9,92,69
Cabbage,51,36.41,19.52,89,36
Brinjal,57,27.73,17.88,62,69
Cabbage,41,27.54,4.08,51,95
Cabbage,53,37.94,3.89,60,99
Cabbage,38,32.47,12.52,53,51
Brinjal,39,28.69,10.88,32,88
Brinjal,33,35.33,0.19,62,34
Cabbage,52,38.38,7.83,55,47
Potato,29,34.48,18.13,80,40
Onion,35,30.21,17.97,59,37
Onion,23,32.25,4.08,64,49
Onion,46,36.28,7.64,54,88
Brinjal,47,26.01,11.21,57,54
Brinjal,35,28.26,17.06,55,87
Potato,52,31.94,10.64,37,48
Onion,38,34.06,19.36,44,31
Onion,40,30.09,15.98,78,87
Cabbage,41,29.48,19.06,37,95
Brinjal,28,25.62,14.63,84,36
Onion,28,25.49,17.55,87,80
Carrot,28,29.18,16.62,32,62
Potato,46,32.96,5.08,38,42
Carrot,36,33.35,4.59,43,39
Carrot,27,32.41,17.29,49,88
Potato,35,31.15,1.69,33,67
Carrot,37,28.78,8.17,53,49
Onion,52,31.01,16.41,57,43
Brinjal,20,27.08,16.26,60,69
Potato,31,26.73,2.78,96,36
Cabbage,25,29.5,9.75,93,98
Carrot,24,39.93,9.6,46,35
Potato,35,29.9,6.47,35,69
Tomato,37,39.05,18.34,89,82
Tomato,37,30.88,13.06,40,38
Brinjal,20,31.59,19.6,67,94
Onion,38,36.96,1.34,63,49
Brinjal,27,26.4,7.89,76,35
Brinjal,22,27.73,16.7,61,68
Brinjal,44,39.61,8.45,86,50
Brinjal,24,32.59,5.24,75,66
Cabbage,59,25.66,19.96,64,41
Cabbage,38,25.71,17.46,51,99
Potato,37,38.61,10.93,45,44
Tomato,50,38.1,11.23,34,50
Brinjal,52,31.88,0.14,55,75
Potato,37,27.45,19.62,53,39
Tomato,58,37.45,16.13,96,95
Carrot,35,29.87,0.73,61,68
Onion,35,31.29,3.53,52,51
Cabbage,57,35.24,16.42,78,71
Carrot,26,30.3,1.74,91,35
Tomato,33,34.43,18.84,95,81
Carrot,44,38.28,20.0,40,66
Onion,51,36.96,17.73,47,35
Tomato,57,30.72,14.78,39,58
Carrot,41,29.32,9.75,89,98
Cabbage,35,29.28,1.65,37,80
Cabbage,48,30.23,14.61,77,56
Potato,35,32.4,7.94,70,66
Carrot,31,31.25,11.4,37,75
Brinjal,36,27.0,5.87,66,54
Carrot,56,27.45,4.84,66,66
Tomato,46,30.14,6.49,93,52
Tomato,44,33.43,16.28,88,55
Carrot,32,33.89,8.53,74,81
Onion,27,32.29,6.23,45,32
Cabbage,24,36.08,8.66,55,57
Tomato,31,36.06,0.65,60,63
Cabbage,22,31.41,17.81,56,94
Tomato,54,26.87,11.04,72,58
Potato,52,32.95,2.1,44,33
Brinjal,41,30.72,5.77,87,97
Tomato,28,27.07,19.67,78,91
Cabbage,37,39.73,11.86,54,67
Potato,48,30.55,5.83,97,96
Tomato,58,34.39,8.53,65,31
Onion,46,32.35,5.17,76,73
Brinjal,55,27.14,0.64,88,61
Tomato,36,25.83,16.84,81,32
Potato,53,34.39,5.85,69,46
Onion,22,28.71,16.77,72,41
Carrot,24,28.65,9.57,85,93
Potato,33,39.35,3.66,32,92
Potato,22,31.93,16.04,41,70
Onion,42,25.44,7.54,94,31
Potato,58,30.1,14.15,72,82
Onion,49,33.77,16.74,99,63
Tomato,42,29.93,19.26,75,69
Onion,46,25.4,1.72,89,94
Onion,29,31.66,0.17,90,84
Brinjal,44,26.59,10.97,78,80
Onion,32,34.29,5.28,54,34
Onion,35,34.29,9.38,32,85
Carrot,53,25.57,1.45,97,50
Tomato,56,29.36,10.03,92,87
Brinjal,41,31.21,2.5,59,60
Carrot,36,33.25,16.77,33,75
Cabbage,42,29.44,15.19,50,56
Tomato,55,29.32,1.48,30,99
Tomato,28,39.75,16.73,89,60
Cabbage,21,25.63,6.5,63,70
Onion,51,39.84,7.06,32,74
Carrot,41,25.72,3.6,47,65
Potato,32,29.33,16.71,72,31
Brinjal,27,32.41,8.09,70,91
Potato,20,27.15,0.98,53,50
Cabbage,36,27.02,19.32,53,63
Tomato,31,28.84,5.12,32,42
Tomato,23,39.6,18.72,88,48
Brinjal,32,30.7,6.02,87,62
Tomato,50,33.49,16.63,53,78
Tomato,26,35.56,13.28,95,32
Brinjal,42,36.13,17.23,69,67
Carrot,43,35.32,19.52,38,44
Carrot,24,30.05,17.43,89,67
Brinjal,24,26.68,8.07,68,54
Cabbage,36,29.23,16.29,62,90
Tomato,49,28.15,14.23,63,79
Tomato,28,27.04,1.23,91,39
Cabbage,25,25.37,18.6,90,79
Carrot,44,39.04,9.32,56,71
Onion,38,38.82,2.69,46,81
Onion,35,25.76,8.51,89,75
Onion,40,27.6,12.06,71,69
Carrot,21,27.09,11.46,76,87
Carrot,29,29.22,11.5,82,53
Cabbage,35,28.06,5.12,50,98
Tomato,56,39.19,12.65,37,69
Cabbage,34,26.26,18.15,87,49
Cabbage,32,28.18,7.77,97,58
Carrot,32,26.21,12.61,92,66
Onion,51,39.71,4.88,88,49
Potato,27,38.78,0.97,59,47
Tomato,37,35.75,11.71,54,33
Carrot,55,31.39,0.95,85,40
Onion,45,27.85,14.47,63,93
Potato,29,28.32,13.41,79,81
Potato,50,31.65,7.39,31,72
Carrot,52,36.52,8.23,82,43
Brinjal,48,28.97,18.36,70,74
Tomato,24,29.66,0.26,52,57
Potato,32,34.0,11.27,90,33
Carrot,20,28.57,18.47,60,45
Carrot,42,33.76,18.28,95,67
Onion,59,30.81,11.69,31,92
Brinjal,22,25.52,7.62,98,52
Tomato,22,31.04,1.98,89,49
Cabbage,26,38.79,3.48,52,98
Onion,55,29.4,13.59,86,50
Potato,54,29.84,0.33,64,71
Potato,34,25.99,17.67,30,98
Onion,59,34.23,11.76,77,43
Carrot,22,37.74,0.9,78,99
Potato,48,30.29,4.8,69,34
Brinjal,49,28.6,11.88,91,53
Tomato,58,39.35,0.71,44,58
Brinjal,37,36.18,15.6,59,31
Potato,30,33.51,18.4,50,35
Cabbage,57,29.58,19.22,37,63
Tomato,59,28.31,14.67,36,51
Tomato,20,35.74,17.14,63,33
Onion,48,32.83,12.21,93,35
Onion,29,32.81,9.17,71,96
Cabbage,47,26.11,14.26,82,92
Carrot,50,32.68,4.48,99,97
Tomato,38,37.34,2.2,39,63
Cabbage,22,39.2,15.24,87,63
Onion,55,26.6,19.16,33,86
Onion,34,34.47,11.55,37,66
Tomato,52,33.53,9.65,41,35
Brinjal,45,38.35,10.69,54,74
Potato,35,36.27,9.57,56,70
Onion,55,39.48,8.84,31,34
Carrot,52,39.4,18.94,84,89
Carrot,39,28.39,9.6,87,96
Onion,32,35.88,1.62,62,46
Brinjal,52,32.96,15.31,78,94
Brinjal,24,28.22,7.83,34,84
Cabbage,56,27.92,14.21,76,38
Carrot,33,26.22,11.59,53,33
Cabbage,46,36.93,14.26,73,71
Carrot,42,29.87,1.24,97,75
Potato,33,37.85,0.68,43,30
Potato,59,34.12,7.57,65,46
Tomato,23,35.1,13.86,80,36
Cabbage,58,29.38,4.47,35,34
Onion,38,31.86,8.67,46,81
Cabbage,23,31.18,19.62,80,82
Onion,49,28.54,4.3,81,32
Brinjal,38,37.49,16.96,41,91
Cabbage,50,34.33,16.51,30,61
Brinjal,50,25.56,17.83,40,31
Potato,28,37.3,18.3,45,82
Potato,32,26.59,10.15,38,41
Tomato,33,31.06,13.64,37,34
Cabbage,29,33.57,12.38,54,33
Brinjal,50,25.11,6.18,69,85
Onion,56,34.79,5.6,96,93
Potato,42,34.9,6.83,52,74
Potato,46,34.79,4.37,91,89
Onion,25,27.45,15.15,52,49
Brinjal,45,28.84,19.29,73,82
Brinjal,21,28.71,17.36,85,45
Cabbage,32,39.4,4.36,97,59
Cabbage,38,26.01,1.04,52,49
Carrot,20,31.43,15.14,38,81
Carrot,59,38.07,7.8,33,65
Tomato,51,36.54,16.49,63,51
Potato,41,37.34,15.58,63,30
Cabbage,48,39.58,12.51,71,50
Brinjal,21,30.81,5.11,32,77
Onion,59,29.64,2.08,63,34
Brinjal,57,25.46,5.05,72,69
Potato,30,27.25,10.2,96,74
Carrot,36,33.43,19.59,66,60
Brinjal,27,27.36,1.27,41,44
Tomato,41,36.04,4.0,45,87
Potato,23,25.56,12.55,91,82
Carrot,30,28.89,6.09,46,74
Onion,27,35.43,17.17,44,96
Carrot,28,28.83,2.79,55,71
Tomato,45,35.93,19.26,74,53
Potato,21,39.94,18.25,31,67
Onion,35,36.96,17.75,46,80
Tomato,50,30.13,3.46,94,53
Carrot,25,38.51,6.59,59,62
Tomato,40,25.77,16.08,97,48
Potato,45,35.88,16.16,73,54
Cabbage,38,25.35,14.1,89,99
Tomato,47,27.62,8.96,30,78
Tomato,27,39.81,6.23,48,46
Carrot,33,30.41,19.26,62,50
Carrot,43,37.31,2.79,65,72
Onion,56,30.64,0.88,53,51
Carrot,45,37.6,0.18,54,92
Brinjal,50,39.48,15.5,40,53
Potato,51,31.53,1.13,38,62
Potato,21,33.39,10.77,35,96
Cabbage,44,34.43,7.35,87,46
Cabbage,21,39.02,2.94,58,77
Potato,20,28.85,14.81,40,73
Cabbage,55,34.17,1.1,52,54
Onion,31,29.87,6.37,55,89
Carrot,28,28.25,11.24,30,58
Potato,55,26.27,8.05,76,41
Cabbage,47,34.31,5.18,70,38
Potato,57,38.23,18.52,52,82
Brinjal,52,30.27,18.62,34,90
Tomato,41,33.29,8.32,79,60
Carrot,44,34.63,7.87,38,77
Potato,37,31.22,6.15,33,76
Tomato,25,38.55,17.12,94,62
Cabbage,37,30.44,11.36,86,96
Tomato,35,26.88,1.79,54,93
Carrot,34,27.16,17.07,87,46
Potato,27,38.36,10.7,35,73
Brinjal,32,39.82,8.31,43,34
Cabbage,26,29.33,6.76,92,91
Potato,36,27.15,1.99,94,92
Carrot,51,32.23,19.13,81,68
Cabbage,41,35.64,14.82,94,71
Onion,32,34.19,2.64,37,50
Tomato,42,39.27,10.23,37,76
Carrot,48,37.27,11.11,43,57
Onion,41,38.03,3.36,53,50
Potato,20,33.13,8.54,93,57
Brinjal,48,29.91,12.91,54,48
Cabbage,24,35.53,5.68,35,92
Tomato,54,31.59,6.63,30,81
Cabbage,29,29.32,2.44,62,67
Potato,38,27.28,8.26,43,75
Cabbage,56,32.92,11.68,92,53
Tomato,26,33.91,2.33,85,74
Potato,54,33.53,12.3,91,38
Cabbage,32,26.75,7.96,57,38
Brinjal,29,33.55,13.56,58,50
Carrot,21,27.53,6.3,52,53
Potato,25,34.96,11.37,73,93
Carrot,27,31.44,12.26,67,69
Potato,55,37.73,13.81,78,81
Brinjal,44,36.67,15.14,72,33
Carrot,59,35.87,2.73,39,32
Onion,26,35.51,19.3,56,42
Tomato,42,33.41,16.87,37,50
Onion,38,25.92,11.25,97,37
Cabbage,41,34.83,17.81,59,30
Brinjal,32,32.0,7.65,42,43
Onion,40,32.04,0.69,87,65
Potato,20,30.69,14.54,32,51
Cabbage,38,38.94,18.87,34,65
Cabbage,52,28.74,3.24,51,74
Onion,23,29.75,12.88,87,45
Onion,22,39.45,16.27,95,40
Brinjal,46,37.15,18.1,69,96
Tomato,54,25.21,5.53,34,54
Onion,47,38.59,2.57,45,96
Onion,25,28.4,4.96,44,60
Carrot,25,35.59,11.55,47,94
Potato,42,33.3,18.37,76,40
Carrot,52,33.05,11.65,33,67
Carrot,35,35.77,18.39,82,31
